taxon_id	order	scientific_name	massg	diet	realm	gisfrag_high_medium	high_hfp_change_high_medium	high_hfp_change_unsuitable	high_hfp_extent_high_medium	high_hfp_extent_unsuitable	gisfrag_unsuitable	proportion_high_medium	gestation_length	weaning_age	trans_first_last
16711	Peramelemorphia	Peroryctes raffrayana	838.5	Omnivore	Australasian	927.745912	19.81880411	11.69551487	57.76726394	71.61316757	765.5889324	66.43839803	20.340415	167.94021	Low-risk
16718	Rodentia	Petaurista alborufus	4290	Omnivore	Indomalayan|Palearctic	699.8046575	0.030163922	0.021110206	97.20465278	99.71317359	3384.451173	22.3863495	109.23168	49.117755	Low-risk
16719	Rodentia	Petaurista elegans	997	Omnivore	Indomalayan	931.0052105	0.848070251	0.315198635	93.51995002	96.79949497	12190.31159	18.76995232	114.90827	52.84117	Low-risk
16720	Rodentia	Petaurista leucogenys	1178	Omnivore	Palearctic	1191.603336	0	0	99.98190964	99.75844121	745.6826009	69.53436951	33.66123	50.81441	Low-risk
16721	Rodentia	Petaurista magnificus	1475.5	Omnivore	Palearctic	764.9586018	2.676773225	0.61303079	88.85715332	86.43388765	7112.964514	19.09684067	114.75141	51.17075	Low-risk
16722	Rodentia	Petaurista nobilis	2710	Omnivore	Indomalayan	1004.007881	3.160738972	3.267926706	85.40279	82.92454191	1195.422626	53.69310785	112.93248	56.015015	High-risk
16723	Rodentia	Petaurista petaurista	1660.1	Omnivore	Indomalayan|Palearctic	785.1571642	3.183382197	3.077460566	83.15492884	91.42645995	9925.894553	19.14525603	45	68.43	Low-risk
16724	Rodentia	Petaurista philippensis	1676	Omnivore	Indomalayan|Palearctic	597.1484283	0.836089361	0.524263741	94.34057918	97.52061833	11786.71092	14.90408784	46	91	Low-risk
16725	Rodentia	Petaurista xanthotis	1900	Omnivore	Palearctic	609.047452	0.546856199	0.259364345	92.12576863	94.13748273	8233.419578	16.4651105	114.29004	53.432495	Low-risk
16726	Diprotodontia	Petaurus abidi	278	Omnivore	Australasian	947.5299258	0	0	100	100	312.9705627	93.13815188	21.638	129.063	High-risk
16727	Diprotodontia	Petaurus gracilis	353	Omnivore	Australasian	1481.439622	0.080224629	0.239808153	78.98114721	44.60431655	497.7469833	74.6591278	20.49258	140.96928	High-risk
16728	Diprotodontia	Petaurus norfolcensis	230	Omnivore	Australasian	1264.102402	0.034077628	0.037429713	78.45790727	75.49091053	1483.402415	55.32582122	20	120.48	Low-risk
16730	Diprotodontia	Petaurus australis	575	Omnivore	Australasian	1272.128307	0.019991314	0.002827335	78.97327368	88.98376167	657.4190391	73.09840498	24.25593	148.07	High-risk
16731	Diprotodontia	Petaurus breviceps	106.3	Omnivore	Australasian	1164.72005	6.509974392	2.670209286	57.54209201	53.1242071	1484.6621	53.32444063	16.68	118.65	Low-risk
16732	Diprotodontia	Petaurus biacensis	88.4	Omnivore	Australasian	1913.619043	0	0	99.81659789	98.8372093	300.2643916	96.28502549	23.83516	108.68575	Low-risk
16733	Rodentia	Petinomys crinitus	113	Herbivore	Indomalayan	749.3632243	0.459699663	0.167628981	94.37634079	96.69584653	2803.825527	19.53049676	55.44712	48.6616	Low-risk
16734	Rodentia	Petinomys fuscocapillus	794.5	Herbivore	Indomalayan	989.991043	0.007616726	0	99.78673166	99.89592262	2970.050994	44.69767058	73.28891	42.99081	Low-risk
16735	Rodentia	Petinomys genibarbis	110	Herbivore	Indomalayan	1356.772644	7.451693603	3.379336175	80.70015487	93.04647535	792.5593177	74.81682026	49.23244	47.84802	High-risk
16737	Rodentia	Petinomys lugens	433	Herbivore	Indomalayan	532.5139746	0.438596491	0.634920635	99.56140351	99.20634921	591.5875737	42.32114467	61.47524	24.24712	High-risk
16739	Rodentia	Petinomys setosus	38.4	Herbivore	Indomalayan	861.0588545	4.067517239	1.001489878	83.98621558	96.17339073	1442.613044	40.31805353	34.47328	26.52816	High-risk
16740	Rodentia	Petinomys vordermanni	40.4	Herbivore	Indomalayan	1075.283995	6.626785076	2.406403305	52.91104729	80.50090369	736.2113131	65.87856518	39.20945	36.07548	High-risk
16744	Diprotodontia	Petrogale burbidgei	1258	Herbivore	Australasian	390.1464593	0	0	4.221165279	11.64374591	2005.553087	10.1073213	24.65769	215.80684	High-risk
16746	Diprotodontia	Petrogale penicillata	7100	Herbivore	Australasian	1326.833451	0	0	74.46282377	89.60018413	665.1493834	70.02662257	30.99	290	High-risk
16747	Diprotodontia	Petrogale persephone	6200	Herbivore	Australasian	1210.6774	0	0.050505051	61.42460685	71.21212121	1005.209477	51.50511088	32	329.06	High-risk
16750	Diprotodontia	Petrogale xanthopus	8500	Herbivore	Australasian	1861.891731	0	0.049640109	96.49657273	90.65938612	2238.599516	52.04407509	33.16	342.05	High-risk
16751	Diprotodontia	Petrogale lateralis	4625	Herbivore	Australasian	1619.498492	0	0	27.11191647	34.96851988	1384.539823	60.79564354	28.64658	283.009364	High-risk
16752	Diprotodontia	Petrogale coenensis	4375	Herbivore	Australasian	330.5666782	0	0.005773672	26.58227848	22.6443418	8655.822385	0.843406353	21.38739	213.83632	High-risk
16753	Diprotodontia	Petrogale sharmani	4250	Omnivore	Australasian	322.0878049	0	0.005892405	96.18320611	51.27570562	10015.43943	0.786004591	21.38739	213.83632	High-risk
16761	Diprotodontia	Petrogale concinna	1400	Herbivore	Australasian	414.142474	0.612287256	0.321800981	8.582399336	9.884676473	2343.164094	11.71746843	31.46	191.15	High-risk
16776	Rodentia	Petromus typicus	224	Herbivore	Afrotropical	8071.70483	0.657454273	1.060133807	70.10569258	78.36784393	16417.06581	59.73855196	63.50288	44.10001	Low-risk
16777	Rodentia	Petromyscus barbouri	20.1	Omnivore	Afrotropical	756.7550327	0.140467373	0	90.89516026	94.95372339	4004.546756	20.28033464	21.85029	17.53253	Low-risk
16778	Rodentia	Petromyscus collinus	20.1	Omnivore	Afrotropical	4586.58893	0.400102676	0.764927745	70.6382112	85.45154045	1353.231936	71.69756712	30.68829	31.5	Low-risk
16779	Rodentia	Petromyscus monticularis	20.7	Omnivore	Afrotropical	3088.969356	0.232105476	0.148394025	56.51915237	82.66328224	799.076497	72.69498981	22.08559	25.36962	Low-risk
16780	Rodentia	Petromyscus shortridgei	46.5	Omnivore	Afrotropical	6507.939258	1.594024475	2.014187991	79.93274779	85.97669116	1611.831739	87.26772389	21.26103	24.93292	Low-risk
16799	Rodentia	Phaenomys ferrugineus	93.8	Omnivore	Neotropical	875.1749758	0.078905839	0.020920502	92.43819043	98.72384937	572.2166075	61.21508238	24.61895	28.36296	High-risk
16846	Diprotodontia	Phalanger lullulae	1632.5	Omnivore	Australasian	898.8897156	0	0	98.72701556	100	331.8786055	88.2899834	21.00853	199.61892	High-risk
16847	Diprotodontia	Phalanger orientalis	2168.8	Omnivore	Australasian	1931.212542	16.20378122	19.28210313	47.37571743	32.27300303	990.6313339	85.81262644	22.30725	203.8369	Low-risk
16850	Diprotodontia	Phalanger vestitus	1850	Omnivore	Australasian	701.389528	8.462150292	3.529856636	71.6533527	69.4199658	3318.357052	32.28494373	20.40667	225.22191	Low-risk
16851	Diprotodontia	Phalanger matanim	1550	Omnivore	Australasian	550.0827891	0	0	14.28571429	22.10526316	884.9117108	40.32529445	18.466	175.59	High-risk
16852	Diprotodontia	Phalanger rothschildi	1365	Omnivore	Australasian	1026.323397	0	0.623700624	99.95085995	99.16839917	374.2197287	80.80002773	22.27411	215.322	Low-risk
16853	Diprotodontia	Phalanger carmelitae	2047.5	Omnivore	Australasian	917.633371	11.78958799	15.11560454	71.21986944	60.50053866	4530.686296	39.62071448	21.41287	216.74145	Low-risk
16854	Diprotodontia	Phalanger ornatus	1787.5	Omnivore	Australasian	944.4330933	0.036778227	0.02016129	99.94483266	99.97983871	403.7608205	76.79162027	20.35838	216.6656	Low-risk
16855	Diprotodontia	Phalanger sericeus	2003	Omnivore	Australasian	941.8174867	14.26007711	16.98056778	69.4721346	58.82005714	4935.998439	35.94037792	21.2721	217.4599	Low-risk
16856	Diprotodontia	Phalanger gymnotis	2705	Herbivore	Australasian	1267.925375	17.56338818	18.60099214	44.62619566	43.87259523	1138.573866	74.91776743	12.99	270	Low-risk
16857	Diprotodontia	Phalanger intercastellanus	1747.5	Herbivore	Australasian	875.963901	24.39661834	18.75645416	69.76955593	77.61291375	830.2523458	70.51276894	20.60218	200.54535	Low-risk
16858	Diprotodontia	Phalanger alexandrae	2500	Herbivore	Australasian	301.7258898	0	0	100	98.71794872	654.6588863	7.51565762	21.38739	213.83632	High-risk
16872	Primates	Phaner furcifer	400	Herbivore	Afrotropical	1165.856396	1.969149984	0.109170306	98.03085002	99.89082969	1294.744683	59.68612669	174.46	105.6604	High-risk
16873	Primates	Phaner parienti	363.4	Herbivore	Afrotropical	535.7835834	0.529610014	1.239495798	99.47038999	98.7605042	1686.079403	31.29443186	144.26354	99.78676	High-risk
16874	Primates	Phaner pallescens	327	Herbivore	Afrotropical	792.790613	7.636790869	3.551738468	89.82040953	95.89693863	1401.311695	24.82415329	144.26354	99.78676	High-risk
16875	Primates	Phaner electromontis	383.6	Herbivore	Afrotropical	534.8147358	1.241134752	0.36036036	98.75886525	99.63963964	813.5627854	34.02238986	144.26354	99.78676	High-risk
16887	Chiroptera	Pharotis imogene	10	Invertebrate carnivore	Australasian	350.5156557	0	0	100	100	1050.177788	17.12842243	67.76362788	38.78036695	High-risk
16888	Dasyuromorphia	Phascogale calura	51.5	Omnivore	Australasian	2885.410087	0.45	0	53.98333333	99.14123301	3707.598312	12.80305438	29.49	89.99	High-risk
16889	Dasyuromorphia	Phascogale pirata	181.5	Omnivore	Australasian	448.6092692	0.814377984	0.065930443	17.46700365	26.32272952	4153.703413	8.826092034	21.38739	213.83632	High-risk
16890	Dasyuromorphia	Phascogale tapoatafa	193.5	Omnivore	Australasian	1398.472604	0.018705574	0.231711857	79.73970474	71.73419231	2249.373104	51.30294863	28.15	149.57	High-risk
16892	Diprotodontia	Phascolarctos cinereus	10250	Herbivore	Australasian	1120.927188	0.02370331	0.022763533	81.38352296	89.61483703	1381.819618	53.9122196	34.29	347.53	High-risk
16893	Dasyuromorphia	Phascolosorex doriae	168.3	Omnivore	Australasian	669.0810286	45.70079641	37.36011289	47.50822643	52.90604181	3410.841456	25.53958809	28.16666	106.23454	Low-risk
16894	Dasyuromorphia	Phascolosorex dorsalis	138.5	Omnivore	Australasian	1053.381197	14.87750955	17.72542404	71.36492552	59.18796506	2413.734033	50.88061702	28.30076	105.3808	Low-risk
16899	Rodentia	Myodes andersoni	25.5	Omnivore	Palearctic	330.2786951	0	0	99.69029594	99.8305159	1897.689542	4.113165608	22.74936	25.6645	Low-risk
16900	Rodentia	Myodes smithii	35	Omnivore	Palearctic	948.6755331	0	0	99.95358767	99.694446	1400.35634	54.5736738	19	27.34	Low-risk
16981	Chiroptera	Philetor brachypterus	10.9	Invertebrate carnivore	Australasian|Indomalayan	1161.943568	10.99316547	9.713316663	69.27230216	53.35061817	11408.21024	21.18573779	100.5442969	50.00239761	Low-risk
17003	Rodentia	Phloeomys cumingi	1946.3	Herbivore	Indomalayan	1697.870708	0.029772538	0.307314075	99.5236394	90.53472649	615.5183417	91.27395421	117.13937	47.072265	Low-risk
17004	Rodentia	Phloeomys pallidus	2250	Herbivore	Indomalayan	1802.993623	3.651622249	2.787705504	82.4537303	82.48749107	379.755262	93.50256084	114.18757	47.866325	Low-risk
17013	Carnivora	Phoca vitulina	100000	Omnivore	Nearctic|Palearctic	2166.680012	1.91720546		51.49376934			100	253	30	Low-risk
17023	Carnivora	Phoca largha	150000	Omnivore	Nearctic|Palearctic	439.3720411	1.789347384		68.56121863			100	319	24	Low-risk
17026	Carnivora	Phocarctos hookeri	112300	Omnivore	Antarctic|Australasian	447.4889299	0.069735007		92.11994421			100	365	213	High-risk
17035	Rodentia	Phodopus campbelli	23.4	Herbivore	Palearctic	11394.12918	0	0	79.4619231	86.3324815	1828.509876	64.11498025	20.59	19.55115	Low-risk
17036	Rodentia	Phodopus roborovskii	18.8	Herbivore	Palearctic	14381.65793	0.41764494	0.242598724	46.24850304	81.34382844	3238.389312	73.95389651	21.9	19	Low-risk
17037	Rodentia	Phodopus sungorus	33.8	Herbivore	Palearctic	5172.358301	0	0	98.44833256	77.69487793	1274.438869	86.60491436	21	20	Low-risk
17168	Chiroptera	Phylloderma stenops	53.7	Omnivore	Neotropical	4114.178888	1.667962968	1.618274565	41.83024653	75.97147425	1539.624372	89.32995615	124.5346917	64.04050267	Low-risk
17173	Chiroptera	Phyllonycteris aphylla	24.5	Omnivore	Neotropical	1032.933639	0	0	100	100	300.6827696	92.67015707	121.9782978	63.11096146	High-risk
17175	Chiroptera	Phyllonycteris poeyi	22	Omnivore	Neotropical	23886.93589	0.059511346		98.47419522			100	120.519	61.64	Low-risk
17176	Chiroptera	Phyllops falcatus	19.5	Herbivore	Neotropical	819.3135091	0.106777003	0.038630257	96.94517668	99.4608933	1793.068061	33.93242983	77.00941989	37.7237562	Low-risk
17216	Chiroptera	Phyllostomus discolor	34.1	Omnivore	Neotropical	5902.38015	1.676475382	2.422854619	49.17530885	53.29872112	607.7330181	96.5666523	107.97	69.888529	Low-risk
17217	Chiroptera	Phyllostomus elongatus	40.4	Omnivore	Neotropical	2829.023275	1.694744115	1.634326545	20.64335805	71.93417991	5047.632879	57.45980075	121.2796775	70.898449	Low-risk
17218	Chiroptera	Phyllostomus hastatus	87.2	Omnivore	Neotropical	2766.990597	1.685217521	1.902543805	46.20591275	61.30684163	873.6696527	79.72346482	123.39	72.82	Low-risk
17219	Chiroptera	Phyllostomus latifolius	134	Omnivore	Neotropical	3201.490262	0.694570299	1.686376791	8.533760134	32.23587838	887.6938144	86.00330927	152.9598964	189.3077962	Low-risk
17220	Rodentia	Phyllotis amicus	20.2	Herbivore	Neotropical	1532.358654	2.699248505	4.477746682	84.88829814	90.93617405	3251.708092	53.91315039	23.89353	26.50786	Low-risk
17221	Rodentia	Phyllotis andium	53	Herbivore	Neotropical	2727.589019	0.608162119	0.131349849	88.01931428	98.2435776	1727.493793	73.82120421	21.39329	21.61561	Low-risk
17222	Rodentia	Phyllotis bonariensis	42.5	Herbivore	Neotropical	563.2486959	0	0	100	100	1089.802322	23.66282182	22.78343	25.31118	High-risk
17223	Rodentia	Phyllotis caprinus	50.8	Herbivore	Neotropical	3171.913098	0.088424896	0.169845832	98.13451994	96.70760387	1174.76108	81.96218594	22.90159	26.23059	Low-risk
17224	Rodentia	Phyllotis darwini	50.8	Herbivore	Neotropical	1834.15519	0.120299305	0.118835413	94.7405144	93.54681266	951.4338164	63.82206925	33.21	18.30212	Low-risk
17225	Rodentia	Phyllotis definitus	89	Herbivore	Neotropical	381.8338245	0	0	100	100	4152.131799	8.206698073	23.78515	24.28212	High-risk
17226	Rodentia	Phyllotis gerbillus	17.4	Herbivore	Neotropical	4701.771438	8.304405874	9.63589555	91.68224299	87.93674145	752.588143	89.22471135	28.86608	28.06586	Low-risk
17227	Rodentia	Phyllotis haggardi	42.5	Herbivore	Neotropical	542.7541941	0.724375226	0.600175332	95.11046722	94.90188145	3999.234883	15.68405101	22.78343	25.31118	Low-risk
17228	Rodentia	Phyllotis magister	68.5	Herbivore	Neotropical	2463.283893	0.564022941	1.245861958	82.70224025	75.79468195	2978.736465	52.97842295	30.82223	29.07246	Low-risk
17230	Rodentia	Phyllotis osilae	49	Herbivore	Neotropical	1430.589668	1.695385345	0.713727795	83.7112903	82.26071129	1656.171273	57.43150142	25.925	28.46899	Low-risk
17231	Rodentia	Phyllotis wolffsohni	42.5	Herbivore	Neotropical	1465.502391	0.074416161	2.02424909	99.84897897	87.18412025	1842.350395	54.47493528	22.78343	25.31118	Low-risk
17232	Rodentia	Phyllotis xanthopygus	56.3	Herbivore	Neotropical	7038.839811	1.170494976	0.80143932	76.8868193	64.9256715	2152.601913	95.87109516	30.68071	28.35911	Low-risk
17314	Chiroptera	Pipistrellus kuhlii	5.9	Invertebrate carnivore	Afrotropical|Palearctic	2921.191772	0.085507687	3.070674164	99.14656412	68.47601956	24806.2195	47.79132544	97.97037844	60.41	Low-risk
17315	Chiroptera	Pipistrellus maderensis	7	Invertebrate carnivore	Palearctic	1159.542846	0.064977258	0	99.7725796	99.91173875	488.497983	73.16961973	63.13049832	37.55011198	High-risk
17316	Chiroptera	Pipistrellus nathusii	7.3	Invertebrate carnivore	Palearctic	868.6497066	0	0	99.73916882	99.10182457	743.0491932	59.78667481	59.68201725	35.40326664	Low-risk
17317	Chiroptera	Pipistrellus pipistrellus	5.7	Invertebrate carnivore	Palearctic	2923.505781	0	0.840021764	99.70951206	88.80385664	8484.932816	80.2425319	44	33.44	Low-risk
17320	Chiroptera	Pipistrellus abramus	5.6	Invertebrate carnivore	Indomalayan|Palearctic	1780.710983	0.038604137	0.263400858	98.88183932	98.05436376	501.1440627	86.42646362	66.1604808	39.20091398	Low-risk
17321	Chiroptera	Pipistrellus adamsi	4.5	Invertebrate carnivore	Australasian	1447.872136	0.262672087	0.19945367	21.51112551	19.42071717	461.5467279	74.65979392	117.2758018	77.33529381	Low-risk
17324	Chiroptera	Hypsugo affinis	4.9	Invertebrate carnivore	Indomalayan	613.3846049	0.297327008	0.808963647	91.5199091	80.44973981	10791.09192	38.3863648	117.2758018	77.33529381	Low-risk
17326	Chiroptera	Pipistrellus angulatus	3.3	Invertebrate carnivore	Australasian	1334.400725	7.228573256	6.430884267	59.3952269	46.85716193	909.516658	82.46165838	141.4013385	68.81360384	Low-risk
17331	Chiroptera	Hypsugo cadornae	6.7	Invertebrate carnivore	Indomalayan	513.3138442	1.412781932	0.642594762	96.35072935	97.88807295	1182.409035	38.86926097	106.3359646	50.52451348	Low-risk
17332	Chiroptera	Pipistrellus ceylonicus	8.4	Invertebrate carnivore	Indomalayan	735.6849733	0.110510992	0.005526985	99.72159731	99.84033154	11037.91964	14.40502923	52.32	27.5	Low-risk
17334	Chiroptera	Pipistrellus collinus	6	Invertebrate carnivore	Australasian	825.1627757	16.58314438	17.8679557	61.33553095	57.58695362	1642.81199	51.8043356	92.61350877	50.08951505	Low-risk
17335	Chiroptera	Pipistrellus coromandra	4.6	Invertebrate carnivore	Indomalayan	1777.473705	0.821566397	0.641021848	96.44080951	94.56619632	11065.12166	53.76240806	92.64306775	55.65863215	Low-risk
17338	Chiroptera	Scotozous dormeri	6.9	Invertebrate carnivore	Indomalayan	3239.695156	0.000400728	0.054795159	99.99412266	97.82917901	464.0743944	94.55657113	96.83555077	50.26139694	Low-risk
17340	Chiroptera	Pipistrellus endoi	4.2	Invertebrate carnivore	Palearctic	490.8810342	0	0	100	100	1490.017766	21.28029156	93.60079583	57.66676348	High-risk
17341	Chiroptera	Parastrellus hesperus	3.56	Invertebrate carnivore	Nearctic	8233.860077	0.434848855	0.729253982	85.68144973	80.28290025	1250.031887	83.82229468	88.45958429	51.75651151	Low-risk
17342	Chiroptera	Pipistrellus imbricatus	5.7	Invertebrate carnivore	Australasian|Indomalayan	655.0022311	0.044958975	0.104280685	99.83889701	96.64009112	3833.540354	37.3551939	174.0312686	57.1226926	Low-risk
17344	Chiroptera	Pipistrellus javanicus	4.8	Invertebrate carnivore	Indomalayan	1786.401288	0.795357943	0.806335835	96.66499583	91.42568722	1978.079942	76.09026514	71.48	41.49175512	Low-risk
17348	Chiroptera	Falsistrellus mackenziei	21	Invertebrate carnivore	Australasian	1302.718638	0.018289337	0	91.85514845	97.43302181	962.0590743	67.19185963	100.1229894	49.57467436	High-risk
17353	Chiroptera	Pipistrellus nanulus	2.5	Invertebrate carnivore	Afrotropical	2022.109634	1.582853411	0.369335743	94.57773895	97.75972832	732.308502	75.07058765	87.01064892	51.20974333	Low-risk
17355	Chiroptera	Pipistrellus papuanus	4.7	Invertebrate carnivore	Australasian	1435.011877	6.633452281	6.341080509	48.03411137	43.59236886	1029.062643	77.82458169	155.8157063	60.32707227	Low-risk
17356	Chiroptera	Pipistrellus paterculus	5.3	Invertebrate carnivore	Indomalayan	1225.144538	0.934919556	0.701515216	95.10520436	92.87436629	4711.890834	55.26519906	63.13049832	37.55011198	Low-risk
17360	Chiroptera	Hypsugo pulveratus	5.5	Invertebrate carnivore	Indomalayan|Palearctic	473.2868452	0.325278557	0.145106915	98.58163293	98.62022251	954.6860206	34.4670122	140.9448676	59.62635718	Low-risk
17361	Chiroptera	Pipistrellus rueppellii	6.9	Invertebrate carnivore	Afrotropical|Palearctic	8536.234309	1.867666923	2.537554791	75.06465573	93.97050378	52625.74465	11.0015646	57.25169704	33.24337031	Low-risk
17362	Chiroptera	Pipistrellus rusticus	4.6	Invertebrate carnivore	Afrotropical	1890.078277	1.482212683	1.415969499	88.21630883	94.32181125	1984.240854	60.11053713	80.4	43.84364624	Low-risk
17364	Chiroptera	Pipistrellus stenopterus	15.2	Invertebrate carnivore	Indomalayan	1971.360014	1.147103353	0.31462691	91.25628904	98.51761362	10520.8996	37.0848914	113.343055	55.21250407	Low-risk
17366	Chiroptera	Perimyotis subflavus	5.74	Invertebrate carnivore	Nearctic|Neotropical	1320.142875	0.168278584	0.019204284	97.15450452	97.68945026	452.8574063	74.19095049	44	31.21	High-risk
17367	Chiroptera	Falsistrellus tasmaniensis	22.7	Invertebrate carnivore	Australasian	1167.548285	0.005350058	0.004926351	82.67033763	95.28266699	1596.403304	63.00572516	99.47625509	53.73014084	Low-risk
17368	Chiroptera	Pipistrellus tenuis	4.7	Invertebrate carnivore	Indomalayan	3269.05916	0.389720375	0.724026049	98.53979219	96.16118154	15367.59565	72.04674752	61.27	44.8	Low-risk
17369	Chiroptera	Pipistrellus wattsi	3.3	Invertebrate carnivore	Australasian	582.5826538	0.044676098	0.150734832	84.58674609	84.04723025	1284.50895	45.43414087	117.2758018	77.33529381	Low-risk
17370	Chiroptera	Pipistrellus westralis	3.1	Invertebrate carnivore	Australasian	5408.441286	0.621761034	0.638811029	26.97708573	37.15533538	842.1667925	91.54263901	117.2758018	77.33529381	Low-risk
17400	Rodentia	Pithecheir melanurus	108	Omnivore	Indomalayan	387.035122	0	0	100	100	756.5353778	27.26683938	30.90238	26.41014	High-risk
17402	Primates	Pithecia aequatorialis	2250	Omnivore	Neotropical	3852.568384	1.783707987	4.720387494	15.48464078	30.78819903	480.1739952	90.97442021	158.10474	267.39118	Low-risk
17460	Rodentia	Plagiodontia aedium	2630	Herbivore	Neotropical	2916.852377	0.556080159	0.198216056	99.44391984	99.80178394	439.1566196	90.60575342	136.5	48.79566	High-risk
17474	Dasyuromorphia	Planigale novaeguineae	14.9	Omnivore	Australasian	367.0983985	18.80014588	12.23979345	27.6075857	39.6562853	2008.227997	18.02914791	40.16875286	99.01314	Low-risk
17481	Rodentia	Platacanthomys lasiurus	75	Herbivore	Indomalayan	841.1665571	0	0	100	99.97801554	1679.879541	52.58562625	22.05554	24.34066	High-risk
17487	Chiroptera	Platalina genovensium	47	Herbivore	Neotropical	5317.84661	1.106848557	0.870231934	92.93087383	96.62258003	593.2940307	91.30068282	116.4266125	54.993751	High-risk
17565	Chiroptera	Platyrrhinus lineatus	24.4	Omnivore	Neotropical	1341.623128	1.423864779	0.539549025	72.60329479	92.5181643	1109.576837	51.10147787	107.97	62.268401	Low-risk
17566	Chiroptera	Platyrrhinus aurarius	34.2	Omnivore	Neotropical	1845.356752	0.19194572	0.223556844	2.311532367	8.640838521	11493.86574	38.12746688	136.7187321	87.60509417	Low-risk
17567	Chiroptera	Platyrrhinus brachycephalus	14.1	Omnivore	Neotropical	3725.215996	1.617757394	2.14672177	15.34029513	60.6110246	1767.535187	83.82250403	123.4195499	57.00012011	Low-risk
17568	Chiroptera	Platyrrhinus chocoensis	30.5	Omnivore	Neotropical	1475.760125	1.541466137	1.382938208	80.95138453	85.59697229	4167.468094	40.4108442	118.177	48.492	High-risk
17571	Chiroptera	Platyrrhinus infuscus	50.2	Omnivore	Neotropical	2276.45947	4.195207039	1.783932958	34.20824076	68.75634957	10170.45905	55.73433956	132.9335896	86.56003431	Low-risk
17572	Chiroptera	Platyrrhinus recifinus	17.7	Omnivore	Neotropical	2596.105439	1.212757395	0.58875998	83.49592537	95.5757831	537.9192584	83.82597658	109.0539985	48.09503687	Low-risk
17574	Chiroptera	Platyrrhinus vittatus	41.4	Omnivore	Neotropical	1876.435721	1.058265863	2.179255277	93.94976697	92.65294063	548.5429334	81.81130125	130.0586604	87.5124475	Low-risk
17596	Chiroptera	Plecotus auritus	7.8	Invertebrate carnivore	Palearctic	860.865724	0	0	99.6203353	98.00439273	834.0980505	59.19764896	65.12	42.09	Low-risk
17597	Chiroptera	Plecotus austriacus	7.3	Invertebrate carnivore	Palearctic	2722.846057	0.005278119	0	99.88039854	98.62491384	1214.691604	91.65080743	105.7040974	51.97067702	Low-risk
17598	Chiroptera	Corynorhinus townsendii	9.9	Invertebrate carnivore	Nearctic	3071.318975	0.167959271	0.070952561	86.63776153	94.76777257	762.85941	78.17282591	67.49	40.5	Low-risk
17599	Chiroptera	Corynorhinus mexicanus	7.7	Invertebrate carnivore	Neotropical	1196.076942	1.131028766	0.911488884	85.29396918	89.92172003	593.1439366	72.77249043	101.1886442	51.47064502	High-risk
17600	Chiroptera	Corynorhinus rafinesquii	9.1	Invertebrate carnivore	Nearctic	979.9761468	0	0	98.60519146	97.20868321	1393.974952	54.44363584	55.27	21	Low-risk
17601	Chiroptera	Plecotus taivanus	6.5	Invertebrate carnivore	Indomalayan	1222.643692	0	0	91.1130417	98.55413584	1426.74025	56.69759248	126.4178211	58.43304469	High-risk
17602	Chiroptera	Plecotus teneriffae	8	Invertebrate carnivore	Palearctic	1190.542362	0	0	100	100	599.5754091	64.30559069	126.4178211	58.43304469	High-risk
17828	Eulipotyphla	Podogymnura truei	114	Omnivore	Indomalayan	1042.01406	0	0	100	100	1606.043363	29.41469821	74.679735	64.088019	Low-risk
17829	Eulipotyphla	Podogymnura aureospinula	247	Omnivore	Indomalayan	962.4583728	0	0	100	100	321.3451721	90.5160492	40.315915	52.092495	High-risk
17830	Rodentia	Podomys floridanus	30.8	Omnivore	Nearctic|Neotropical	1103.923995	0.062097659	0	98.89880152	97.31514325	540.7191801	72.54376806	23	24.81	High-risk
17831	Rodentia	Podoxymys roraimae	33.8	Omnivore	Neotropical	459.1446871	0	1.081081081	12.30769231	8.108108108	828.9231909	26.21428571	23.05845	26.3306	High-risk
17877	Rodentia	Pogonomelomys bruijnii	178.8	Omnivore	Australasian	721.9276403	36.97549986	40.86803813	42.26039613	36.67210236	1105.325547	40.06277523	35.14018	26.44731	Low-risk
17878	Rodentia	Pogonomelomys mayeri	109.7	Omnivore	Australasian	649.0055793	24.48820857	16.8703881	43.25804244	61.68534896	2601.411144	31.0564582	33.83984	26.47255	Low-risk
17879	Rodentia	Abeomelomys sevia	52	Omnivore	Australasian	684.1138292	0.720850604	1.540975951	96.72012975	97.64183983	659.3389296	56.63465415	69.27433	74.46061	Low-risk
17883	Rodentia	Pogonomys loriae	95.1	Herbivore	Australasian	826.6961294	7.21722643	4.548229548	68.49545943	62.5827389	2067.893967	59.18028237	30.39278	27.45153	Low-risk
17884	Rodentia	Pogonomys macrourus	54	Herbivore	Australasian	762.0924201	14.6191459	9.169619845	50.34698655	63.25478645	2178.851228	45.34130736	26.61771	24.64034	Low-risk
17885	Rodentia	Pogonomys sylvestris	43.4	Herbivore	Australasian	877.791826	8.131644835	9.810919704	85.62175696	78.0939691	2489.429694	46.62106376	31.94026	26.14595	Low-risk
17975	Primates	Pongo pygmaeus	57150	Omnivore	Indomalayan	1118.699338	21.39227893	14.61535962	71.13428507	78.1598362	456.5146827	76.56653184	259.42	1088.8	High-risk
17978	Cetartiodactyla	Pontoporia blainvillei	40500	Omnivore	Neotropical	300	0		100			100	319	319	High-risk
